identifier,source,publisher,rights,title,date,decade,vol,issue,location,area,latitude,longitude,field,category,subject,file name,thumb
MS_1,Missionary Sketches,LMS,SOAS/CWM,The Cavern Pagoda of Elephanta,1818,1810s,April,1,Near Bombay in East India,India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_1.%20Missionary%20Sketches.%201818.%20April.%201.%20The%20Cavern%20Pagoda%20of%20Elephanta.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_1.%20Missionary%20Sketches.%201818.%20April.%201.%20The%20Cavern%20Pagoda%20of%20Elephanta.%20LMS.jpg"" width=""200"">"
MS_2,Missionary Sketches,LMS,SOAS/CWM,"Mantis, the Soothsayer; or The Hottentot's God",1818,1810s,July,2,,Africa,1.6508,17.353,LMS Fields,How Others Live,Strange Gods,"https://raw.githubusercontent.com/solar-wave/msimages/main/MS_2.%20Missionary%20Sketches.%201818.%20July.%202.%20Mantis,%20the%20Soothsayer;%20or%20The%20Hottentot's%20God.%20LMS.jpg","<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_2.%20Missionary%20Sketches.%201818.%20July.%202.%20Mantis,%20the%20Soothsayer;%20or%20The%20Hottentot's%20God.%20LMS.jpg"" width=""200"">"
MS_3,Missionary Sketches,LMS,SOAS/CWM,The Family Idols of Pomare,1818,1810s,Oct,3,Tahiti,Pacific,-8.5211,179.219,LMS Fields,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_3.%20Missionary%20Sketches.%201818.%20Oct.%203.%20The%20Family%20Idols%20of%20Pomare.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_3.%20Missionary%20Sketches.%201818.%20Oct.%203.%20The%20Family%20Idols%20of%20Pomare.%20LMS.jpg"" width=""200"">"
MS_4,Missionary Sketches,LMS,SOAS/CWM,"Representations of  Bootchuana, a Boscheman, a Caffre Captain, and a young Caffre Woman",1819,1810s,Jan,4,,Africa,1.6508,17.353,LMS Fields,How Others Live,Native People (Type),https://raw.githubusercontent.com/solar-wave/msimages/main/MS_4.%20Missionary%20Sketches.%201819.%20Jan.%204.%20Representations%20of%20%20Bootchuana%2C%20a%20Boscheman%2C%20a%20Caffre%20Captain%2C%20and%20a%20young%20Caffre%20Woman.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_4.%20Missionary%20Sketches.%201819.%20Jan.%204.%20Representations%20of%20%20Bootchuana%2C%20a%20Boscheman%2C%20a%20Caffre%20Captain%2C%20and%20a%20young%20Caffre%20Woman.%20LMS.jpg"" width=""200"">"
MS_5,Missionary Sketches,LMS,SOAS/CWM,missing,1819,1810s,April,5,,?,,,Other/Uncategorized Places,Uncategorized/Miscellany,?,https://raw.githubusercontent.com/solar-wave/msimages/main/,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/"" width=""200"">"
MS_6,Missionary Sketches,LMS,SOAS/CWM,"Destruction of the Idols at Otaheile. Pulling down a Pagan Aliat, and building a Christian Church",1819,1810s,July,6,,Pacific,-8.5211,179.219,LMS Fields,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_6.%20Missionary%20Sketches.%201819.%20July.%206.%20Destruction%20of%20the%20Idols%20at%20Otaheile.%20Pulling%20down%20a%20Pagan%20Aliat%2C%20and%20building%20a%20Christian%20Church.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_6.%20Missionary%20Sketches.%201819.%20July.%206.%20Destruction%20of%20the%20Idols%20at%20Otaheile.%20Pulling%20down%20a%20Pagan%20Aliat%2C%20and%20building%20a%20Christian%20Church.%20LMS.jpg"" width=""200"">"
MS_7,Missionary Sketches,LMS,SOAS/CWM,"Hindoo Idols, Copied from models, sent by the Rev. H. Townley, from the Bengal Auxiliary Society",1819,1810s,Oct,7,Bengal,India,22.9734,78.6569,LMS Fields,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_7.%20Missionary%20Sketches.%201819.%20Oct.%207.%20Hindoo%20Idols%2C%20Copied%20from%20models%2C%20sent%20by%20the%20Rev.%20H.%20Townley%2C%20from%20the%20Bengal%20Auxiliary%20Society.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_7.%20Missionary%20Sketches.%201819.%20Oct.%207.%20Hindoo%20Idols%2C%20Copied%20from%20models%2C%20sent%20by%20the%20Rev.%20H.%20Townley%2C%20from%20the%20Bengal%20Auxiliary%20Society.%20LMS.jpg"" width=""200"">"
MS_8,Missionary Sketches,LMS,SOAS/CWM,The Chapel and Free Schools belonging to the Mission at Madras,1820,1820s,Jan,8,Madras,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_8.%20Missionary%20Sketches.%201820.%20Jan.%208.%20The%20Chapel%20and%20Free%20Schools%20belonging%20to%20the%20Mission%20at%20Madras.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_8.%20Missionary%20Sketches.%201820.%20Jan.%208.%20The%20Chapel%20and%20Free%20Schools%20belonging%20to%20the%20Mission%20at%20Madras.%20LMS.jpg"" width=""200"">"
MS_9,Missionary Sketches,LMS,SOAS/CWM,Chinese Temple Dedicated to the King of Medicine,1820,1820s,April,9,,China,35.8617,104.1954,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_9.%20Missionary%20Sketches.%201820.%20April.%209.%20Chinese%20Temple%20Dedicated%20to%20the%20King%20of%20Medicine.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_9.%20Missionary%20Sketches.%201820.%20April.%209.%20Chinese%20Temple%20Dedicated%20to%20the%20King%20of%20Medicine.%20LMS.jpg"" width=""200"">"
MS_10,Missionary Sketches,LMS,SOAS/CWM,"Kalee, The Black Goddess of India",1820,1820s,July,10,,India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_10.%20Missionary%20Sketches.%201820.%20July.%2010.%20Kalee%2C%20The%20Black%20Goddess%20of%20India.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_10.%20Missionary%20Sketches.%201820.%20July.%2010.%20Kalee%2C%20The%20Black%20Goddess%20of%20India.%20LMS.jpg"" width=""200"">"
